bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,268,open_ended,,,0.24719101123595508,0.05084745762711864,0.19247594050743655,0.6711338758468628
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,202,open_ended,,,0.2716627634660422,0.04235294117647059,0.16277939747327505,0.6111477613449097
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,222,open_ended,,,0.3194748358862144,0.10549450549450548,0.22810143815333658,0.6549984812736511
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,246,open_ended,,,0.2867647058823529,0.08487084870848709,0.1850162201968125,0.6517638564109802
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,210,open_ended,,,0.29441624365482233,0.09693877551020408,0.2546532272563827,0.6579698324203491
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,267,open_ended,,,0.17492711370262393,0.05865102639296187,0.2211019771888704,0.6378553509712219
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,278,open_ended,,,0.19594594594594597,0.0272108843537415,0.20424793776706132,0.5901290774345398
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,233,open_ended,,,0.4989939637826963,0.2545454545454545,0.3106161503479169,0.652276873588562
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,300,open_ended,,,0.2641509433962264,0.03409090909090909,0.2051983584131327,0.6982129812240601
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,216,open_ended,,,0.11014492753623188,0.0058309037900874635,0.14388489208633096,0.626758873462677
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,292,open_ended,,,0.3834808259587021,0.2136498516320475,0.37032473093970575,0.6710500121116638
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,282,open_ended,,,0.2258064516129032,0.04166666666666667,0.1391941391941392,0.623466968536377
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,282,open_ended,,,0.12738853503184713,0.017057569296375266,0.09915014164305948,0.6332243084907532
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,281,open_ended,,,0.3079922027290449,0.05870841487279843,0.23110175613741413,0.6688557863235474
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,284,open_ended,,,0.3322475570032573,0.10491803278688525,0.2327840840259232,0.6543431878089905
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,279,open_ended,,,0.10798122065727699,0.009433962264150943,0.12356575463371582,0.6475089192390442
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,202,open_ended,,,0.19786096256684493,0.03225806451612903,0.10375494071146246,0.5799389481544495
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,238,open_ended,,,0.20361990950226244,0.02727272727272727,0.11893434823977164,0.613833487033844
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,267,open_ended,,,0.16136919315403425,0.06388206388206388,0.21992502893197602,0.6511940360069275
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,281,open_ended,,,0.22508038585209003,0.03236245954692557,0.14702552301863694,0.6089295744895935
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,227,open_ended,,,0.40399999999999997,0.0963855421686747,0.22961196675966114,0.676994800567627
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,207,open_ended,,,0.27848101265822783,0.03389830508474576,0.17930418660450156,0.6330677270889282
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,208,open_ended,,,0.25,0.039647577092511016,0.16769144773616546,0.6405696272850037
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,241,open_ended,,,0.1288659793814433,0.031088082901554407,0.0967819343413358,0.6056944727897644
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,279,open_ended,,,0.1951219512195122,0.03680981595092024,0.16666666666666666,0.6534482836723328
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,221,open_ended,,,0.19959266802443992,0.053169734151329244,0.17049964791827085,0.6513679027557373
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,267,open_ended,,,0.36419753086419754,0.2236024844720497,0.39116514586573237,0.6742845773696899
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,300,open_ended,,,0.2176360225140713,0.026365348399246705,0.2015524501297926,0.6982969641685486
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,266,open_ended,,,0.42748091603053434,0.20769230769230773,0.2143030741828466,0.6134026646614075
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,228,open_ended,,,0.25063938618925835,0.02570694087403599,0.14808607606675964,0.6051470637321472
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,212,open_ended,,,0.22527472527472528,0.022099447513812157,0.12544802867383512,0.6035486459732056
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,290,open_ended,,,0.18877551020408162,0.05128205128205128,0.20410230542784374,0.6626057028770447
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,300,open_ended,,,0.36435643564356435,0.08349900596421471,0.24842370251225063,0.7155850529670715
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,262,open_ended,,,0.08673469387755102,0.005128205128205128,0.09941421012849587,0.606391966342926
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,217,open_ended,,,0.18324607329842932,0.04736842105263158,0.09999999999999999,0.5633758902549744
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,281,open_ended,,,0.3468468468468469,0.058823529411764705,0.21505299396006577,0.6610018014907837
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,240,open_ended,,,0.33085501858736055,0.1865671641791045,0.30021254729107216,0.6154581308364868
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,296,open_ended,,,0.3576982892690513,0.0717628705148206,0.21277714415135854,0.6951990127563477
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,215,open_ended,,,0.2340425531914894,0.025641025641025644,0.18609680746601598,0.6172626614570618
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,237,open_ended,,,0.2152133580705009,0.040968342644320296,0.18618898108694026,0.6553910374641418
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,223,open_ended,,,0.43911439114391143,0.15185185185185182,0.3120079050138574,0.6686722636222839
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,228,open_ended,,,0.2314814814814815,0.05116279069767442,0.11071652172083063,0.6037066578865051
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,258,open_ended,,,0.2980769230769231,0.14492753623188404,0.26105734034091943,0.6350504159927368
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,214,open_ended,,,0.3146067415730337,0.07344632768361581,0.14640198511166255,0.6596473455429077
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,214,open_ended,,,0.016620498614958446,0.0,0.041443198439785466,0.6380169987678528
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,256,open_ended,,,0.10416666666666666,0.015706806282722512,0.09454545454545456,0.6197641491889954
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,270,open_ended,,,0.17045454545454547,0.04,0.1968864468864469,0.7015736103057861
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,241,open_ended,,,0.15704387990762123,0.046403712296983764,0.09706887363240224,0.6469486951828003
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,269,open_ended,,,0.42940038684719534,0.12427184466019418,0.29042883364439276,0.6256994009017944
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,261,open_ended,,,0.12626262626262627,0.01015228426395939,0.12397018501435013,0.6803557872772217
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,297,open_ended,,,0.3188405797101449,0.10194174757281554,0.2141404770643317,0.6891119480133057
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,225,open_ended,,,0.35036496350364965,0.024449877750611245,0.18204488778054861,0.6196461915969849
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,299,open_ended,,,0.18562874251497005,0.04819277108433735,0.1785714285714286,0.7013494372367859
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,248,open_ended,,,0.19083969465648853,0.04980842911877394,0.13909327645327937,0.6457110047340393
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,208,open_ended,,,0.32150313152400833,0.03773584905660377,0.20532741398446175,0.612712562084198
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,213,open_ended,,,0.35937499999999994,0.09803921568627452,0.270177238647195,0.6480271816253662
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,248,open_ended,,,0.3087885985748218,0.10978520286396182,0.14435805968153678,0.614687979221344
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,294,open_ended,,,0.21674876847290642,0.03980099502487563,0.20270270270270274,0.5917468070983887
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,282,open_ended,,,0.13333333333333333,0.01673640167364017,0.09142053445850915,0.6268839836120605
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,289,open_ended,,,0.2796352583586626,0.04281345565749235,0.1853477812332924,0.6318736672401428
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,281,open_ended,,,0.3263403263403264,0.046838407494145196,0.2164557515535651,0.6614378690719604
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,212,open_ended,,,0.051948051948051945,0.008733624454148471,0.018808777429467082,0.6248627305030823
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,296,open_ended,,,0.2709677419354839,0.05177993527508091,0.1575543270217471,0.6561938524246216
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,260,open_ended,,,0.15980629539951574,0.029197080291970805,0.17929910350448253,0.6483486890792847
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,215,open_ended,,,0.24022346368715083,0.02247191011235955,0.1687428670601748,0.5937871932983398
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,225,open_ended,,,0.24242424242424243,0.030434782608695653,0.13565891472868216,0.5982526540756226
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,279,open_ended,,,0.22465753424657534,0.0716253443526171,0.23865138264636535,0.6771144866943359
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,253,open_ended,,,0.35989717223650386,0.09819121447028424,0.17969234874027107,0.6549773216247559
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,229,open_ended,,,0.359073359073359,0.046511627906976744,0.22181358109002736,0.6867000460624695
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,207,open_ended,,,0.24329896907216494,0.012422360248447204,0.15349773527931557,0.6374644637107849
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,228,open_ended,,,0.31042128603104213,0.04899777282850779,0.18093652485330747,0.6621680855751038
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,277,open_ended,,,0.020671834625322995,0.015584415584415584,0.06928142931664058,0.6159800291061401
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,271,open_ended,,,0.08389261744966443,0.0,0.10980073200488003,0.694221556186676
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,260,open_ended,,,0.30136986301369867,0.08264462809917354,0.26474069168082476,0.656225323677063
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,231,open_ended,,,0.4482029598308668,0.15286624203821655,0.29850561932844244,0.5963709354400635
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,299,open_ended,,,0.1525885558583106,0.01643835616438356,0.17598343685300208,0.700222909450531
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,278,open_ended,,,0.2376237623762376,0.06,0.19676781996493534,0.5954826474189758
1,DeepSeek-R1-Distill-Qwen-14B-Q2_K,232,open_ended,,,0.11764705882352941,0.019704433497536946,0.1049013318670577,0.5813872218132019
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,13,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,2,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,72,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,29,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,5,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,34,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,21,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,36,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,93,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,48,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,46,yes_no,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,80,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,54,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,56,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,46,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,43,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,8,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,8,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,97,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,91,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,10,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,29,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,18,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,36,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,58,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,29,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,35,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,93,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,44,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,13,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,39,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,82,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,93,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,77,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,38,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,43,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,5,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,18,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,67,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,67,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,81,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,85,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,21,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,52,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,73,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,53,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,77,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,53,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,7,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,29,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,74,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,68,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,37,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,54,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,19,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,70,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,50,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,69,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,11,yes_no,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,62,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,28,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,86,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,52,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,34,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,43,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,19,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,2,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,25,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,81,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,71,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,6,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,40,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,57,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,86,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,80,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,95,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,86,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,63,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,100,yes_no,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,14,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,56,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,22,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,35,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,93,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,13,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,4,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,33,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,31,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,86,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,81,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,60,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,89,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,25,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,91,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,44,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,31,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,68,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,118,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,162,short_answer,0.02469135802469136,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,172,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,189,short_answer,0.054054054054054064,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,153,short_answer,0.03883495145631068,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,198,short_answer,0.125,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,110,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,170,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,185,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,147,short_answer,0.125,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,129,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,194,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,133,short_answer,0.043165467625899276,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,149,short_answer,0.07920792079207922,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,101,short_answer,0.020202020202020204,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,194,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,146,short_answer,0.04477611940298507,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,140,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,193,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,199,short_answer,0.075,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,106,short_answer,0.047619047619047616,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,155,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,144,short_answer,0.125,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,161,short_answer,0.026315789473684213,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,185,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,146,short_answer,0.15584415584415584,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,190,short_answer,0.0392156862745098,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,122,short_answer,0.017094017094017096,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,125,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,120,short_answer,0.024096385542168672,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,164,short_answer,0.02631578947368421,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,154,short_answer,0.17857142857142855,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,157,short_answer,0.051948051948051945,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,154,short_answer,0.08264462809917356,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,167,short_answer,0.06451612903225806,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,198,short_answer,0.058823529411764705,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,137,short_answer,0.08450704225352113,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,138,short_answer,0.044444444444444446,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,151,short_answer,0.125,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,171,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,142,short_answer,0.11764705882352941,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,132,short_answer,0.0547945205479452,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,183,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,122,short_answer,0.02105263157894737,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,176,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,118,short_answer,0.025641025641025637,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,128,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,186,short_answer,0.05555555555555556,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,157,short_answer,0.03508771929824562,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,117,short_answer,0.016806722689075633,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,149,short_answer,0.02777777777777778,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,130,short_answer,0.02197802197802198,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,154,short_answer,0.12658227848101267,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,145,short_answer,0.01818181818181818,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,191,short_answer,0.0963855421686747,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,165,short_answer,0.016806722689075633,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,186,short_answer,0.029850746268656723,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,162,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,114,short_answer,0.018518518518518517,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,176,short_answer,0.015873015873015872,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,112,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,105,short_answer,0.049586776859504134,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q2_K,168,short_answer,0.02898550724637681,,,,,
