bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
2,Qwen3.5-4B,161,short_answer,0.0,,,,,
2,Qwen3.5-4B,114,short_answer,0.0,,,,,
2,Qwen3.5-4B,161,short_answer,0.0,,,,,
2,Qwen3.5-4B,196,short_answer,0.0,,,,,
2,Qwen3.5-4B,112,short_answer,0.0,,,,,
2,Qwen3.5-4B,156,short_answer,0.01694915254237288,,,,,
2,Qwen3.5-4B,183,short_answer,0.0,,,,,
2,Qwen3.5-4B,173,short_answer,0.016806722689075633,,,,,
2,Qwen3.5-4B,200,short_answer,0.0,,,,,
2,Qwen3.5-4B,117,short_answer,0.0,,,,,
2,Qwen3.5-4B,161,short_answer,0.0,,,,,
2,Qwen3.5-4B,178,short_answer,0.0,,,,,
2,Qwen3.5-4B,123,short_answer,0.0,,,,,
2,Qwen3.5-4B,178,short_answer,0.0,,,,,
2,Qwen3.5-4B,141,short_answer,0.015503875968992248,,,,,
2,Qwen3.5-4B,195,short_answer,0.01652892561983471,,,,,
2,Qwen3.5-4B,181,short_answer,0.0,,,,,
2,Qwen3.5-4B,136,short_answer,0.015873015873015876,,,,,
2,Qwen3.5-4B,120,short_answer,0.0,,,,,
2,Qwen3.5-4B,106,short_answer,0.0,,,,,
2,Qwen3.5-4B,158,short_answer,0.0,,,,,
2,Qwen3.5-4B,130,short_answer,0.05940594059405941,,,,,
2,Qwen3.5-4B,164,short_answer,0.0,,,,,
2,Qwen3.5-4B,193,short_answer,0.0,,,,,
2,Qwen3.5-4B,141,short_answer,0.015267175572519083,,,,,
2,Qwen3.5-4B,111,short_answer,0.0,,,,,
2,Qwen3.5-4B,151,short_answer,0.031496062992125984,,,,,
2,Qwen3.5-4B,137,short_answer,0.0,,,,,
2,Qwen3.5-4B,182,short_answer,0.0,,,,,
2,Qwen3.5-4B,163,short_answer,0.015037593984962405,,,,,
2,Qwen3.5-4B,152,short_answer,0.030769230769230774,,,,,
2,Qwen3.5-4B,103,short_answer,0.016260162601626015,,,,,
2,Qwen3.5-4B,151,short_answer,0.030769230769230767,,,,,
2,Qwen3.5-4B,190,short_answer,0.0,,,,,
2,Qwen3.5-4B,135,short_answer,0.0,,,,,
2,Qwen3.5-4B,115,short_answer,0.0,,,,,
2,Qwen3.5-4B,175,short_answer,0.016000000000000004,,,,,
2,Qwen3.5-4B,157,short_answer,0.017699115044247787,,,,,
2,Qwen3.5-4B,171,short_answer,0.017857142857142856,,,,,
2,Qwen3.5-4B,150,short_answer,0.016260162601626018,,,,,
2,Qwen3.5-4B,137,short_answer,0.05309734513274336,,,,,
2,Qwen3.5-4B,135,short_answer,0.03333333333333333,,,,,
2,Qwen3.5-4B,106,short_answer,0.0,,,,,
2,Qwen3.5-4B,164,short_answer,0.0,,,,,
2,Qwen3.5-4B,118,short_answer,0.0,,,,,
2,Qwen3.5-4B,115,short_answer,0.0,,,,,
2,Qwen3.5-4B,157,short_answer,0.031746031746031744,,,,,
2,Qwen3.5-4B,223,open_ended,,,0.04158790170132325,0.0037950664136622396,0.060893098782138014,0.5796365737915039
2,Qwen3.5-4B,262,open_ended,,,0.08395061728395062,0.024813895781637715,0.13949886847455029,0.6204127669334412
2,Qwen3.5-4B,215,open_ended,,,0.1145374449339207,0.008849557522123894,0.10946907498631638,0.5974624752998352
2,Qwen3.5-4B,227,open_ended,,,0.1557377049180328,0.037037037037037035,0.11531365313653134,0.6149676442146301
2,Qwen3.5-4B,252,open_ended,,,0.11394891944990176,0.023668639053254437,0.11929772812467355,0.6000581979751587
2,Qwen3.5-4B,205,open_ended,,,0.06387225548902195,0.0,0.06927263730826323,0.5993637442588806
2,Qwen3.5-4B,203,open_ended,,,0.08778625954198473,0.011494252873563218,0.11235955056179776,0.5912535190582275
2,Qwen3.5-4B,281,open_ended,,,0.056565656565656555,0.0,0.0829646017699115,0.5771377086639404
2,Qwen3.5-4B,233,open_ended,,,0.13610586011342155,0.03415559772296015,0.09042787825319806,0.5538142323493958
2,Qwen3.5-4B,274,open_ended,,,0.07246376811594203,0.01941747572815534,0.11499148211243614,0.606230616569519
2,Qwen3.5-4B,288,open_ended,,,0.04474272930648769,0.0,0.03946719289590528,0.564552366733551
2,Qwen3.5-4B,299,open_ended,,,0.05221932114882506,0.0,0.11352885525070955,0.5860370993614197
2,Qwen3.5-4B,277,open_ended,,,0.045112781954887216,0.0,0.070859167404783,0.5919901728630066
2,Qwen3.5-4B,237,open_ended,,,0.06378986866791746,0.0,0.0692892266428252,0.560995876789093
2,Qwen3.5-4B,202,open_ended,,,0.21285140562248994,0.04032258064516129,0.16789328426862923,0.6060918569564819
2,Qwen3.5-4B,300,open_ended,,,0.050632911392405056,0.003629764065335753,0.08193091231178035,0.5902727842330933
2,Qwen3.5-4B,271,open_ended,,,0.08421052631578947,0.03873239436619719,0.12264443292203742,0.5967060923576355
2,Qwen3.5-4B,276,open_ended,,,0.058823529411764705,0.01477832512315271,0.10505836575875488,0.5925406813621521
2,Qwen3.5-4B,292,open_ended,,,0.0430622009569378,0.004807692307692307,0.05700325732899024,0.5994412302970886
2,Qwen3.5-4B,236,open_ended,,,0.11860940695296524,0.020533880903490762,0.10447035957240039,0.6077920794487
2,Qwen3.5-4B,231,open_ended,,,0.0948905109489051,0.010989010989010988,0.098239869013508,0.5951100587844849
2,Qwen3.5-4B,244,open_ended,,,0.07858546168958742,0.007889546351084813,0.10392609699769052,0.5797832608222961
2,Qwen3.5-4B,286,open_ended,,,0.04680851063829787,0.0,0.07466814159292037,0.5905582308769226
2,Qwen3.5-4B,239,open_ended,,,0.14176245210727972,0.03461538461538461,0.11380137575236458,0.6113399863243103
2,Qwen3.5-4B,234,open_ended,,,0.07448789571694599,0.02242990654205607,0.05826983415508741,0.6338786482810974
2,Qwen3.5-4B,273,open_ended,,,0.0196078431372549,0.0,0.06976744186046513,0.5734156370162964
2,Qwen3.5-4B,241,open_ended,,,0.07024793388429752,0.024896265560165973,0.09891662741403674,0.6055760979652405
2,Qwen3.5-4B,244,open_ended,,,0.03415559772296015,0.0,0.08264462809917357,0.5820498466491699
2,Qwen3.5-4B,289,open_ended,,,0.07126948775055679,0.013422818791946307,0.10972929747063649,0.5749046802520752
2,Qwen3.5-4B,274,open_ended,,,0.04411764705882353,0.0,0.09409751924721985,0.5767494440078735
2,Qwen3.5-4B,294,open_ended,,,0.07058823529411765,0.005917159763313609,0.11924211818757922,0.5465613603591919
2,Qwen3.5-4B,281,open_ended,,,0.1348314606741573,0.040632054176072234,0.13126076967260197,0.6012592315673828
2,Qwen3.5-4B,210,open_ended,,,0.03940886699507389,0.0049504950495049506,0.0878533231474408,0.5716200470924377
2,Qwen3.5-4B,265,open_ended,,,0.0535279805352798,0.004889975550122249,0.09228187919463088,0.6075237989425659
2,Qwen3.5-4B,261,open_ended,,,0.10999999999999999,0.020100502512562814,0.12142237640936689,0.6112577319145203
2,Qwen3.5-4B,258,open_ended,,,0.12019230769230768,0.03864734299516908,0.13647642679900746,0.5793084502220154
2,Qwen3.5-4B,220,open_ended,,,0.05251641137855579,0.004395604395604396,0.0827266710787558,0.5732005834579468
2,Qwen3.5-4B,294,open_ended,,,0.022662889518413595,0.0,0.06979695431472083,0.520440399646759
2,Qwen3.5-4B,283,open_ended,,,0.029055690072639227,0.0,0.06233303650934996,0.6073808670043945
2,Qwen3.5-4B,270,open_ended,,,0.13211845102505693,0.03203661327231121,0.1459227467811159,0.6492694020271301
2,Qwen3.5-4B,281,open_ended,,,0.07515657620041755,0.008385744234800837,0.09637369638765758,0.611356794834137
2,Qwen3.5-4B,242,open_ended,,,0.06261510128913444,0.0036968576709796672,0.08501118568232664,0.5819599628448486
2,Qwen3.5-4B,233,open_ended,,,0.12222222222222222,0.02973977695167286,0.10544815465729349,0.5980464816093445
2,Qwen3.5-4B,247,open_ended,,,0.03949730700179534,0.0036036036036036037,0.05774165953806674,0.5532501935958862
2,Qwen3.5-4B,229,open_ended,,,0.050909090909090904,0.0,0.05532786885245902,0.5633044242858887
2,Qwen3.5-4B,235,open_ended,,,0.2861896838602329,0.15358931552587646,0.19741979453283526,0.6221911907196045
2,Qwen3.5-4B,291,open_ended,,,0.05842696629213483,0.0,0.0739247311827957,0.587498128414154
2,Qwen3.5-4B,215,open_ended,,,0.05752212389380531,0.0,0.08771929824561403,0.5938267707824707
2,Qwen3.5-4B,264,open_ended,,,0.05161290322580645,0.004319654427645789,0.11725271244159342,0.5921878218650818
2,Qwen3.5-4B,214,open_ended,,,0.03546099290780142,0.0,0.053956834532374105,0.5960605144500732
2,Qwen3.5-4B,277,open_ended,,,0.03309692671394799,0.0,0.05627705627705627,0.6025534868240356
2,Qwen3.5-4B,271,open_ended,,,0.06126126126126127,0.003616636528028933,0.08775428799361787,0.5876970887184143
2,Qwen3.5-4B,249,open_ended,,,0.035650623885918005,0.0,0.07465781833264207,0.5748156905174255
2,Qwen3.5-4B,205,open_ended,,,0.07465618860510805,0.003944773175542406,0.07146377525874816,0.5901179313659668
2,Qwen3.5-4B,285,open_ended,,,0.07600950118764845,0.009546539379474939,0.11636363636363635,0.5931834578514099
2,Qwen3.5-4B,211,open_ended,,,0.3395225464190981,0.112,0.18438862852307497,0.6735171675682068
2,Qwen3.5-4B,251,open_ended,,,0.05628517823639775,0.007532956685499058,0.0915648997440273,0.5752158761024475
2,Qwen3.5-4B,291,open_ended,,,0.08735632183908046,0.027713625866050806,0.1145348999081215,0.5684122443199158
2,Qwen3.5-4B,297,open_ended,,,0.07494145199063232,0.01411764705882353,0.09381751610483795,0.5711617469787598
2,Qwen3.5-4B,266,open_ended,,,0.013986013986013988,0.0,0.07672634271099743,0.6375036239624023
2,Qwen3.5-4B,233,open_ended,,,0.07490636704119849,0.0075187969924812035,0.07023705004389814,0.5855868458747864
2,Qwen3.5-4B,259,open_ended,,,0.11923076923076922,0.007722007722007723,0.12360588292082804,0.6212467551231384
2,Qwen3.5-4B,281,open_ended,,,0.07920792079207921,0.015904572564612324,0.11138295027653136,0.5703850388526917
2,Qwen3.5-4B,222,open_ended,,,0.07770961145194274,0.008213552361396304,0.1210896614821592,0.6061566472053528
2,Qwen3.5-4B,220,open_ended,,,0.05117270788912581,0.004282655246252677,0.08858267716535433,0.583458662033081
2,Qwen3.5-4B,204,open_ended,,,0.06640625000000001,0.00784313725490196,0.09686346863468635,0.5594072937965393
2,Qwen3.5-4B,218,open_ended,,,0.0653061224489796,0.0,0.09192065795839383,0.5910528898239136
2,Qwen3.5-4B,221,open_ended,,,0.03829787234042553,0.0,0.07799442896935935,0.6090700030326843
2,Qwen3.5-4B,251,open_ended,,,0.05859375,0.00784313725490196,0.08996509524736664,0.5687515139579773
2,Qwen3.5-4B,229,open_ended,,,0.05703422053231939,0.0,0.06237006237006236,0.5664882063865662
2,Qwen3.5-4B,225,open_ended,,,0.06728971962616823,0.00375234521575985,0.08073293431370605,0.5898823738098145
2,Qwen3.5-4B,222,open_ended,,,0.060120240480961935,0.0,0.0592795257637939,0.5784483551979065
2,Qwen3.5-4B,263,open_ended,,,0.06233766233766234,0.020887728459530023,0.07648231190832089,0.5675658583641052
2,Qwen3.5-4B,284,open_ended,,,0.11848341232227488,0.014285714285714287,0.16288930976430976,0.6025646328926086
2,Qwen3.5-4B,227,open_ended,,,0.05555555555555555,0.0,0.06963788300835655,0.5899714231491089
2,Qwen3.5-4B,204,open_ended,,,0.05175600739371533,0.0037105751391465673,0.08871701546860782,0.5815426111221313
2,Qwen3.5-4B,239,open_ended,,,0.06540447504302925,0.024179620034542316,0.07823787570535284,0.6078287363052368
2,Qwen3.5-4B,228,open_ended,,,0.0492091388400703,0.003527336860670194,0.05815936587400919,0.5716080069541931
2,Qwen3.5-4B,281,open_ended,,,0.17903930131004367,0.043859649122807015,0.1847181641984204,0.5975467562675476
2,Qwen3.5-4B,211,open_ended,,,0.08349900596421471,0.007984031936127746,0.10677083333333333,0.5862089395523071
2,Qwen3.5-4B,240,open_ended,,,0.0749063670411985,0.007518796992481203,0.07336084364970197,0.592003345489502
2,Qwen3.5-4B,287,open_ended,,,0.059447983014862,0.0,0.08146067415730336,0.578661322593689
2,Qwen3.5-4B,236,open_ended,,,0.1705756929637527,0.04282655246252677,0.13007469287469287,0.5981153845787048
2,Qwen3.5-4B,270,open_ended,,,0.08877284595300261,0.015748031496062992,0.1202749140893471,0.6462274193763733
2,Qwen3.5-4B,291,open_ended,,,0.035398230088495575,0.0044444444444444444,0.06954746246023505,0.5951411724090576
2,Qwen3.5-4B,281,open_ended,,,0.06504065040650406,0.016326530612244896,0.09088704726826276,0.5816814303398132
2,Qwen3.5-4B,296,open_ended,,,0.08761329305135951,0.00909090909090909,0.09075194468452895,0.6597504019737244
2,Qwen3.5-4B,273,open_ended,,,0.03116883116883117,0.0,0.07088846880907372,0.5640249848365784
2,Qwen3.5-4B,234,open_ended,,,0.05333333333333333,0.019120458891013385,0.05177847816298964,0.5902121663093567
2,Qwen3.5-4B,288,open_ended,,,0.094017094017094,0.008583690987124463,0.0345679012345679,0.5597744584083557
2,Qwen3.5-4B,248,open_ended,,,0.07128712871287128,0.011928429423459244,0.07864632983794091,0.5874306559562683
2,Qwen3.5-4B,297,open_ended,,,0.037037037037037035,0.0,0.0655430711610487,0.5604937076568604
2,Qwen3.5-4B,237,open_ended,,,0.036036036036036036,0.003616636528028933,0.06846289752650177,0.5951659679412842
2,Qwen3.5-4B,288,open_ended,,,0.0392156862745098,0.0,0.03378144906562382,0.5555134415626526
2,Qwen3.5-4B,221,open_ended,,,0.24086021505376343,0.08639308855291578,0.2040194265625713,0.6391115784645081
2,Qwen3.5-4B,276,open_ended,,,0.09405940594059406,0.019900497512437814,0.11746280344557555,0.5802996158599854
2,Qwen3.5-4B,275,open_ended,,,0.08241758241758242,0.0055248618784530384,0.12178740552442975,0.5548868179321289
2,Qwen3.5-4B,261,open_ended,,,0.04987531172069825,0.0,0.08517887563884158,0.5813483595848083
2,Qwen3.5-4B,299,open_ended,,,0.061538461538461535,0.0,0.13119533527696792,0.588993489742279
2,Qwen3.5-4B,251,open_ended,,,0.1183673469387755,0.02459016393442623,0.10610653962754439,0.6053986549377441
