bag_id,model,question_id,expected_answer,response,total_duration_sec,input_tokens,output_tokens,total_tokens,question_type,cpu_avg,cpu_min,cpu_max,memory_avg,memory_min,memory_max,gpu_util_avg,gpu_util_min,gpu_util_max,gpu_mem_avg,gpu_mem_min,gpu_mem_max
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,269,"El Plan de Abordaje Integral propone un cambio de paradigma en la atención del cáncer gástrico y colorrectal. En el modelo actual, el paciente con síntomas gastrointestinales debe solicitar cita en EBAIS o Emergencias, pasar a endoscopía en lista de espera, biopsia, diagnóstico de cáncer, cirugía, estadio, hospitalización, quimio/radioterapia y control, lo que generalmente resulta en diagnósticos en etapas avanzadas. En contraste, el paradigma propuesto se basa en la identificación proactiva de la población objetivo (personas sanas entre 50 y 74 años) considerando zona geográfica, incidencia y edad; la implementación de campañas de tamizaje organizadas; la aplicación de pruebas de tamizaje (SGD para cáncer gástrico y FIT para cáncer colorrectal) cada dos años; la realización de endoscopias (gastroscopia o colonoscopia) solo a personas con pruebas alteradas; la detección de lesiones premalignas y malignas en etapas tempranas; procedimientos mínimamente invasivos (como ESD o cirugía percutánea) en lugar de cirugías mayores; y un control y seguimiento continuo. Este nuevo paradigma permite la detección de más del 40-50% de los casos en etapas tempranas, una reducción del 35% en la mortalidad y un ahorro económico significativo al tratar lesiones en fases iniciales.","</think>

El cambio de paradigma en la atención del cáncer gástrico y colorrectal propuesto por el Plan de Abordaje Integral se centra en la implementación de programas de tamizaje integrados y oportunos, en lugar del enfoque tradicional que se enfocaba exclusivamente en el tratamiento posterior a la detección de la enfermedad. Mientras que el modelo actual puede tardar en detectar casos y carece de un sistema estructurado para la prevención, el modelo propuesto prioriza la detección temprana mediante pruebas de tamizaje como la FIT (Fecal Occult Blood Test) para el cáncer colorrectal y pruebas endoscópicas para el cáncer gástrico. Este enfoque integral busca reducir la mortalidad mediante la identificación precoz de lesiones precancerígenas y肿瘤, permitiendo un tratamiento más efectivo y una mejora en la calidad de vida de los pacientes. Además, el plan强调了 la necesidad de involucrar a profesionales de la salud multidisciplinarios y de garantizar la participación de la población objetivo, con un énfasis en la cobertura y el seguimiento sistemático. Este cambio representa una transición hacia un sistema más proactivo y eficiente en la prevención y manejo de estos tipos de cáncer.",71.83551012258977,975,295,1270,open_ended,1385.1894514767853,249.4,2018.9,16296.90240967827,16296.71484375,16297.02734375,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,214,"Según el Plan de Abordaje Integral, el análisis de las pirámides poblacionales muestra un desplazamiento de la población hacia los grupos de mayor edad (35-74 años), con una base más estrecha que refleja un proceso de envejecimiento poblacional, donde una mayor proporción de la población está compuesta por personas de mediana y tercera edad y la población de 75 años y más también muestra un incremento notable que indica una mayor longevidad; este desplazamiento tiene importantes implicaciones para la epidemiología del cáncer gástrico y colorrectal, ya que el aumento de la población general implica un incremento en el número de personas en los grupos de edad más vulnerables a estos tipos de cáncer, y además la carga sobre los recursos de salud también aumentará, por lo que es esencial que los programas de tamizaje, prevención y tratamiento se expandan y adapten para satisfacer esta demanda creciente, subrayando la necesidad de una planificación proactiva para asegurar que la infraestructura sanitaria, incluyendo laboratorios clínicos, servicios de endoscopia y recursos humanos especializados, esté adecuadamente preparada para manejar el incremento proyectado en la demanda de servicios.","</think>

El desplazamiento de la pirámide poblacional hacia grupos de mayor edad incrementa la incidencia y mortalidad de cánceres como el gástrico y colorrectal, debido a que estos tumores son más prevalentes en personas mayores. Esto se debe a cambios demográficos, como el envejecimiento de la población, que modifican el perfil epidemiológico de las enfermedades. Para la planificación de la salud pública, es fundamental considerar estos cambios para implementar estrategias de prevención, tamizaje y tratamiento adecuadas, prioritizando grupos de riesgo y zonas con alta incidencia. Además, es necesario realizar procesos de captación diferenciados e independientes para cada tipo de cáncer, teniendo en cuenta factores como edad, sexo y antecedentes heredofamiliares.",69.73021182976663,1425,181,1606,open_ended,1602.2689804772149,229.5,2027.3,16297.18359375,16297.18359375,16297.18359375,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,285,"Las condiciones que determinan el riesgo aumentado para cáncer colorrectal se dividen en historia personal: adenoma o síndrome de poliposis serrada, antecedente de CCR, enfermedad inflamatoria intestinal (enfermedad de Crohn o colitis ulcerativa) y fibrosis quística; e historia familiar: historia familiar positiva (padre, madre, hijos, hermanos) a una edad de 50 años o menos, y síndromes hereditarios asociados al cáncer colorrectal como el Síndrome de Lynch, Poliposis adenomatosa familiar, Poliposis adenomatosa familiar atenuada, Poliposis asociada a MUTYH, Síndrome de Peutz-Jeghers, Síndrome de poliposis juvenil y Síndrome de Cowden.","</think>

Según el contexto proporcionado, los criterios que determinan el riesgo aumentado para cáncer colorrectal incluyen:

1. **Edad**: Se recomienda tamizaje a hombres y mujeres entre los 50-74 años.
2. **Antecedentes heredofamiliares**: Existencia de antecedentes de cáncer colorrectal en primer grado (madre, padre, hermanos, hijos).
3. **Antecedentes patológicos personales**: Historial personal de enfermedades relacionadas.
4. **Uso de anticoagulantes**: Utilización de medicamentos anticoagulantes.

Estos factores se consideran en la guía para la detección temprana y el manejo del cáncer colorrectal.",59.27797770407051,1168,173,1341,open_ended,1575.6112244897909,139.7,2019.1,16297.266302614797,16297.1640625,16297.33984375,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,"El proceso de tamizaje para el cáncer colorrectal comienza con la invitación estructurada a la población objetivo de 50 a 74 años. El paciente se somete a una prueba FIT en un laboratorio clínico para detectar sangre oculta en heces, donde el microbiólogo y personal de apoyo realizan el análisis. Si el resultado es positivo, el paciente se somete a una colonoscopia, donde el endoscopista visualiza el colon y toma biopsias si es necesario, asistido por el técnico de endoscopia. Si se encuentran adenomas, se remueven inmediatamente. Los resultados de la biopsia determinan si se ha detectado cáncer o adenoma; en caso positivo, el paciente es referido para tratamiento.","</think>

El proceso de tamizaje para el cáncer colorrectal según el modelo del CNDTCG se desarrolla en varias etapas:

1. **Invitación a participar**: Se contacta a los individuos que cumplen con los criterios de inclusión definidos por el programa.

2. **Realización de la prueba FIT**: El paciente se somete a una prueba de sangre oculta en heces (Fecal Immunological Test), realizada en un laboratorio clínico. Aquí, el microbiólogo y el personal de apoyo del laboratorio clínico son esenciales para realizar y analizar la prueba.

3. **Análisis de la prueba FIT**: Si la prueba resulta positiva, se procede a la siguiente etapa. Si es negativa, el paciente no requiere más intervenciones en ese momento.

4. **Endoscopia**: En caso de una prueba FIT positiva, el paciente es referido a un endoscopista para una colonoscopia. El técnico de endoscopia y el patólogo también participan en este proceso.

5. **Biopsia y diagnóstico**: Durante la colonoscopia, se obtienen biopsias si se detectan lesiones sospechosas. El patólogo analiza las muestras para confirmar el diagnóstico.

6. **Tratamiento**: Si se detecta cáncer o displasia de alto grado, el paciente es derivado al servicio de oncología para recibir el tratamiento correspondiente.

Este proceso asegura que los pacientes sean evaluados y tratados de manera oportuna, reduciendo las tasas de mortalidad relacionadas con el cáncer colorrectal.",76.08142847847193,861,363,1224,open_ended,1322.264471057871,987.5,2018.7,16297.1640625,16297.1640625,16297.1640625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,"El proceso de tamizaje para el cáncer colorrectal comienza con la invitación estructurada a la población objetivo de 50 a 74 años. El paciente se somete a una prueba FIT en un laboratorio clínico para detectar sangre oculta en heces, donde el microbiólogo y personal de apoyo realizan el análisis. Si el resultado es positivo, el paciente se somete a una colonoscopia, donde el endoscopista visualiza el colon y toma biopsias si es necesario, asistido por el técnico de endoscopia. Si se encuentran adenomas, se remueven inmediatamente. Los resultados de la biopsia determinan si se ha detectado cáncer o adenoma; en caso positivo, el paciente es referido para tratamiento.","</think>

El proceso de tamizaje para el cáncer colorrectal según el modelo del CNDTCG se desarrolla en las siguientes etapas:

1. **Invitación a participar**: Se dirige a la población objetivo que cumple con los criterios de inclusión establecidos por el programa.

2. **Realización de la prueba FIT (Fecal Immunological Test)**: El paciente se somete a esta prueba en un laboratorio clínico para detectar sangre oculta en las heces. En esta etapa, el microbiólogo y el personal de apoyo del laboratorio clínico realizan y analizan la prueba.

3. **Análisis de resultados**: Los profesionales de laboratorio evalúan los resultados de la prueba FIT.

4. **Recomendación de endoscopia**: En caso de que la prueba FIT resulte positiva, se recomienda al paciente someterse a una colonoscopia.

5. **Realización de la colonoscopia**: Un endoscopista realiza la endoscopia para verificar la presencia de lesiones en el colon.

6. **Análisis patológico**: Si se detectan lesiones, un patólogo las analiza para determinar si se trata de cáncer o displasia de alto grado.

7. **Tratamiento**: En caso de diagnóstico positivo, el paciente recibe el tratamiento correspondiente.

Este proceso involucra a varios profesionales de la salud, como microbiólogo, personal de laboratorio, endoscopista, técnico de endoscopia y patólogo, cada uno con un papel específico en el tamizaje y diagnóstico.",50.2455494152382,861,353,1214,open_ended,999.8563636363644,947.8,1017.6,16297.1640625,16297.1640625,16297.1640625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,"Según el Plan de Abordaje Integral, para garantizar el seguimiento efectivo de los pacientes se requieren varias condiciones especiales: acceso a procedimientos programados a través del módulo SIAC del EDUS para conocer si un paciente con examen alterado recibió una endoscopía, cuándo y dónde, y si se presentó; acceso masivo a resultados de biopsias mediante ARCA-Patología para tomar acciones oportunas y medir el desempeño de los programas en detección de lesiones premalignas; y acceso a resultados de FIT a través del SILC, cuya implementación requiere un equipo especializado de 1 MQC3, 2 MQC2 y 5 Analistas de Sistemas 4, ubicado en el Área de Regulación y Sistematización de la DDSS, ya que actualmente el EDUS no fue diseñado para programas de tamizaje y la falta de interoperabilidad entre módulos impide la trazabilidad; además, la CCSS no cuenta con una normativa específica que obligue a los diferentes niveles de atención a participar en los programas de tamizaje, por lo que es necesario establecer políticas claras que definan las responsabilidades de laboratorios clínicos, servicios de radiología y gastroenterología para garantizar una cobertura uniforme y efectiva.","</think>

Para garantizar el seguimiento de los pacientes en los programas de tamizaje, es esencial contar con condiciones especiales que incluyan el acceso a datos personales de los pacientes, como nombre, apellidos, teléfono, correo electrónico, dirección y área de salud, respetando la normativa legal vigente, en este caso, la Ley No. 8968 sobre protección de datos personales. Además, es fundamental la coordinación con diferentes equipos y servicios clínicos, como anestesia, endoscopía, imagenología y enfermería, para asegurar la disponibilidad de recursos y personal capacitado. La normativa institucional desempeña un papel crucial al establecer los protocolos y criterios técnicos para la realización de pruebas diagnósticas, el seguimiento postprocedimiento y la activación de rutas clínicas oportunas en caso de diagnósticos positivos.",68.16544289980084,1335,199,1534,open_ended,1576.3582222222117,987.6,2019.1,16297.0853125,16296.9765625,16297.1640625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,"El CNDTCG atiende diagnósticos basados en CIE-10: cáncer de estómago (C16.0-C16.9), cáncer colorrectal (C18.0-C18.9), cáncer de unión rectosigmoidea (C19) y recto (C20), lesiones gástricas precancerosas (D00.2), adenomas colorrectales avanzados (D12.6), pólipos gástricos (D13.1), tumores subepiteliales (D13.2), sospecha de tumores pancreáticos (D13.6), gastritis crónica atrófica (K29.4), abscesos hepáticos (K75.0), coledocolitiasis (K80.5), colecistitis (K81.0), colangitis (K83.0), sangrado digestivo (K92.2) y recurrencias postquirúrgicas (T81.4).","</think>

El CNDTCG atiende principalmente diagnósticos relacionados con el cáncer gástrico y el cáncer colorrectal, basándose en la clasificación CIE-10 de la OMS de 2021. Estos diagnósticos son considerados entre las principales causas de carga de enfermedad y mortalidad en Costa Rica. Además, el centro realiza actividades especializadas como programas de tamizaje, cirugía mayor, resección submucosa endoscópica (ESD), ultrasonido endoscópico, y servicios de endoscopía diagnóstica y de control, lo que refuerza su papel como centro especializado de referencia nacional en la detección temprana y atención de estos cánceres.",62.97995187807828,1289,172,1461,open_ended,1603.2454326923,937.8,2019.0,16297.2890625,16297.2890625,16297.2890625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,299,"Incluye Patología Biliar (CPRE, drenajes, extracción de cálculos), Resección Submucosa Endoscópica (ESD), Cirugía Mayor (gastrectomías, colectomías), Cirugía Percutánea (procedimientos guiados por imagen), Ultrasonido Endoscópico (estadificación y biopsias) y Endoscopía Diagnóstica y de Control (seguimiento de lesiones), además de docencia, investigación y apoyo técnico a la red institucional.","</think>

El CNDTCG ofrece servicios complementarios más allá de los programas de tamizaje, incluyendo patología biliar, resección submucosa endoscópica (ESD), cirugía mayor, cirugía percutánea, ultrasonido endoscópico, y endoscopía diagnóstica y de control. Estos servicios amplían su capacidad resolutiva y consolidan su papel como centro especializado de referencia nacional. Además, articula la red de servicios de salud para garantizar la implementación estandarizada de estrategias de captación, diagnóstico, tratamiento y seguimiento en todo el país.",66.79034613724798,1513,145,1658,open_ended,1666.259502262438,89.8,2018.9,16297.372136595022,16297.2890625,16297.4453125,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,262,"El Programa de Cirugía Percutánea ofrece una alternativa terapéutica mínimamente invasiva mediante técnicas quirúrgicas a través de pequeñas incisiones guiadas por imagen (ecografía, TAC o fluoroscopía). Permite resolver condiciones clínicas de manera más segura, rápida y con menor impacto. Sus beneficios incluyen menor agresión quirúrgica, reducción de complicaciones, recuperación más rápida, menor estancia hospitalaria, menos dolor postoperatorio, cicatrices mínimas, y posibilidad de realizarse en pacientes con alto riesgo quirúrgico. Las intervenciones son planificadas interdisciplinariamente y ejecutadas bajo protocolos estandarizados.","</think>

El Programa de Cirugía Percutánea se enfoca en ofrecer atención especializada a personas que padecen patologías gastrointestinales, biliares o neoplásicas que requieren intervenciones quirúrgicas de mínima invasión guiadas por imagen. Su principal objetivo es garantizar la integración y flujo adecuado de las pacientes a lo largo del proceso de detección temprana. Entre sus ventajas para los pacientes se encuentran la realización de procedimientos quirúrgicos menos invasivos, lo que reduce el riesgo de complicaciones, acelera la recuperación y mejora la calidad de vida de los pacientes. Además, el programa asegura la implementación de protocolos técnicos institucionales, estándares de calidad y criterios de seguridad establecidos por la CCSS, lo que contribuye a la efectividad y seguridad de las intervenciones quirúrgicas.",61.71979262959212,1064,206,1270,open_ended,1499.760933660925,648.5,2018.8,16297.4453125,16297.4453125,16297.4453125,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,240,"El ultrasonido endoscópico (USE) constituye una herramienta diagnóstica y terapéutica de alta especialización que combina la tecnología de la endoscopía con la ecografía de alta resolución, permitiendo visualizar y evaluar en profundidad las capas de la pared gastrointestinal y las estructuras adyacentes desde el interior del tracto digestivo. Su importancia en el diagnóstico del cáncer gastrointestinal radica en que permite: la estadificación loco-regional de tumores determinando la profundidad de invasión tumoral (estadio T) y la afectación de ganglios linfáticos regionales (estadio N); la evaluación de lesiones subepiteliales identificando su capa de origen y características que sugieren malignidad; la visualización del sistema pancreatobiliar para detectar neoplasias, litiasis o estenosis; la guía de procedimientos diagnósticos como biopsias por aspiración con aguja fina para obtener muestras de lesiones sospechosas; y la planificación de abordajes quirúrgicos y terapéuticos complejos. El programa está dirigido a personas con lesiones sospechosas detectadas en los programas de tamizaje u otras rutas clínicas que requieren evaluación precisa de la extensión, localización y características de dichas lesiones, y se realiza bajo sedación o anestesia en condiciones controladas.","</think>

El ultrasonido endoscópico es una herramienta diagnóstica y terapéutica de alta especialización que combina la tecnología de la endoscopía con la ecografía de alta resolución. Permite visualizar y evaluar en profundidad las capas de la pared gastrointestinal y las estructuras adyacentes desde el interior del tracto digestivo. Este procedimiento es esencial para personas con lesiones sospechosas detectadas en los programas de tamizaje u otras rutas clínicas, ya que facilita una evaluación más precisa de la extensión, localización y características de dichas lesiones. Además, puede utilizarse para guiar procedimientos diagnósticos como biopsias por aspiración con aguja fina o para planificar abordajes quirúrgicos y terapéuticos complejos. De esta manera, el ultrasonido endoscópico contribuye a un diagnóstico más preciso y oportuno en el contexto del cáncer gastrointestinal.",67.8669834183529,1174,221,1395,open_ended,1509.6649553571308,858.0,2019.3,16297.4453125,16297.4453125,16297.4453125,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,257,"La UIS lidera la investigación científica, formula líneas de investigación, gestiona bases de datos, coordina con universidades y fomenta la cultura investigativa para generar evidencia que oriente la toma de decisiones clínicas y de gestión.","</think>

La Unidad de Investigación en Salud (UIS) del CNDTCG es fundamental porque debe liderar esfuerzos en la generación de evidencia y el desarrollo institucional, jugando un papel central en la investigación continua de cáncer gástrico y colorrectal. Esto asegura que el centro cuente con información actualizada y robusta para mejorar la atención y los programas implementados. Además, la UIS contribuye al fortalecimiento de la capacidad investigativa del CNDTCG, lo que permite una toma de decisiones más informada y el diseño de estrategias más efectivas en la lucha contra estos tipos de cáncer.",56.860632627271116,1201,146,1347,open_ended,1613.4337765957357,479.0,2027.3,16297.6015625,16297.6015625,16297.6015625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,241,"El Programa de Patología Biliar del CNDTCG tiene como propósito brindar un abordaje integral, oportuno y resolutivo a pacientes con enfermedades complejas del árbol biliar, mediante una combinación de herramientas clínicas, diagnósticas, quirúrgicas y endoscópicas. Los procedimientos que incluye son: la colangiopancreatografía retrógrada endoscópica (CPRE), que permite visualizar y tratar patologías del sistema biliar; drenajes biliares para aliviar obstrucciones; extracción de cálculos biliares; colocación de prótesis biliares; esfinterotomías; y otras intervenciones endoscópicas y quirúrgicas del sistema biliar. La población atendida es priorizada con base en criterios clínicos, hallazgos previos y derivaciones desde los distintos niveles de atención, especialmente en casos que requieren abordaje especializado y multidisciplinario. El programa opera bajo un enfoque integral mediante procesos estandarizados y rutas clínicas definidas para la valoración, confirmación diagnóstica y tratamiento. Se articula con áreas como consulta externa, imagenología, endoscopía, sala de operaciones y recuperación. El flujo incluye valoración médica especializada, estudios complementarios, procedimientos terapéuticos y seguimiento clínico según evolución del paciente, permitiendo resolver con oportunidad casos complejos.","</think>

El Programa de Patología Biliar tiene como objetivo abordar de manera integral, oportuna y resolutiva a pacientes con enfermedades complejas del árbol biliar. Utiliza una combinación de herramientas clínicas, diagnósticas, quirúrgicas y endoscópicas, articuladas dentro del modelo de atención especializada del CNDTCG. Incluye procedimientos como la endoscopia, laboratorios clínicos, radiología y laboratorios de patología. Se enfoca en la valoración, confirmación diagnóstica y tratamiento de estas patologías, coordinando con áreas como consulta externa, imagenología, endoscopía, sala de operaciones y recuperación.",50.89726712927222,941,159,1100,open_ended,1528.79732142857,987.6,2019.0,16100.737560453868,6206.84765625,16297.7578125,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,"Las principales limitaciones identificadas son la falta de información técnica sobre capacidad instalada, ya que aunque se cuenta con un inventario de recursos, todos están actualmente en uso para otros procedimientos, lo que impide determinar la capacidad adicional necesaria para el programa de tamizaje; además, no existen datos sobre cuántos pacientes requieren estudios complementarios como ultrasonidos, vigilancia hemodinámica en gastroscopias, sedación por anestesiólogo, ni cuántos estudios endoscópicos requieren biopsia, lo que limita la planificación solo a los estudios básicos; tampoco se cuenta con guías de seguimiento endoscópico del Ministerio de Salud, por lo que no es posible estimar la demanda de procedimientos de control; la creación de nuevos cantones ha distorsionado los datos históricos, por lo que el plan se ve forzado a utilizar la estructura de los 81 cantones originales, asumiendo un error aproximado del 1% en las proyecciones; finalmente, el plan se basa en proyecciones poblacionales del INEC del año 2013, lo que podría introducir variaciones futuras.","</think>

El plan enfrenta varias limitaciones principales en cuanto a la disponibilidad de información sobre la capacidad instalada y los datos clínicos necesarios. En primer lugar, no se cuenta con datos suficientes sobre la cantidad de pacientes que requieren procedimientos endoscópicos complementarios, como ultrasonidos, lo que dificulta evaluar la capacidad adicional necesaria para implementar los programas de tamizaje y tratamiento. Además, la infraestructura y recursos actuales están saturados debido a su uso en una variedad de procedimientos diagnósticos y terapéuticos, lo que complica la gestión eficiente del presupuesto y el aumento en la demanda de servicios. A pesar del inventario existente que muestra la distribución del personal médico y técnico especializado, así como el equipamiento disponible, este no proporciona una visión clara de la capacidad instalada disponible para soportar un incremento en la demanda. Finalmente, la falta de información técnica detallada sobre la capacidad instalada representa una barrera importante para la planificación y ejecución efectiva del plan.",65.92702740430832,1097,235,1332,open_ended,1489.4050574712548,977.6,2019.2,16272.38501257184,16271.53515625,16272.78515625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,254,"Las herramientas de aplicabilidad del Manual de Gestión del CNDTCG son instrumentos que facilitan la implementación práctica de las funciones, responsabilidades y procesos descritos. Estas incluyen: protocolos y procedimientos normalizados que definen el ""cómo hacer"" en cada programa, brindando instrucciones claras para la ejecución estandarizada de tareas críticas; documentos técnicos normativos complementarios como protocolos, criterios técnicos y manuales de procedimientos que operacionalizan la gestión; sistemas de información institucionales como SIES, SIAC, ARCA y FileMaker que permiten registrar, monitorear y analizar información; matrices de indicadores e instrumentos de evaluación que actúan como herramientas operativas de control y seguimiento; instancias de coordinación y supervisión como equipos de coordinación de programas y reuniones clínicas multidisciplinarias; y capacitación y formación interna que utiliza el manual como insumo base para actividades de inducción y actualización. Estas herramientas serán desarrolladas progresivamente conforme se consoliden procesos y se valide la experiencia operativa, fortaleciendo la estandarización, trazabilidad, eficiencia y calidad de las actividades del CNDTCG.","</think>

El Manual de Gestión del CNDTCG incluye herramientas de aplicabilidad como indicadores clave para evaluar el desempeño del centro. Estos indicadores permiten medir aspectos operativos y clínicos, como el número de cirugías mayores realizadas y la tasa de complicaciones quirúrgicas. Además, el manual utiliza modelos de coordinación interinstitucional y mapas de procesos institucionales para alinear las actividades del CNDTCG con los macroprocesos estratégicos de la CCSS. También incorpora revisiones documentales y asistencia técnica para fortalecer capacidades y mejorar la calidad de los servicios. Estas herramientas se implementan de manera progresiva, asegurando la estandarización y eficiencia en la operación del centro.",66.91185819730163,1396,177,1573,open_ended,1617.7319004524804,986.6,2019.3,16274.986796521493,16274.50390625,16275.28515625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,232,"La organización funcional del CNDTCG está estructurada bajo un modelo integrado y programático, compuesto por varias áreas funcionales: la Dirección General es responsable de la conducción estratégica, técnica y operativa del centro, coordinando y supervisando todas las unidades; las Coordinaciones de Programa lideran la planificación técnica y el seguimiento operativo de los procesos asistenciales para Tamizaje de Cáncer Gástrico y Colorrectal, Patología Biliar, Cirugía Percutánea, Disección Submucosa Endoscópica, Ultrasonido Endoscópico, Cirugía Mayor y Endoscopía Diagnóstica y Terapéutica; el Área Clínica Asistencial integra la ejecución de procedimientos de tamizaje, diagnóstico, tratamiento endoscópico, quirúrgico y percutáneo, así como el seguimiento clínico; el Área de Enfermería brinda atención pre, intra y postprocedimiento y lidera la gestión de insumos médicos; el Área de Planificación y Mejora Continua se encarga de la planificación operativa, monitoreo de indicadores, costeo de servicios y análisis de datos; el Área Administrativa gestiona los recursos físicos, materiales, financieros y de talento humano; y la Unidad de Investigación en Salud desarrolla investigación aplicada en salud gastrointestinal para generar evidencia técnica que oriente la toma de decisiones clínicas y de gestión.","</think>

La organización funcional del CNDTCG se estructura para alinear sus operaciones con el Mapa de Procesos Institucional de la CCSS, contribuyendo al Macroproceso Sustantivo de Atención de la Salud, especialmente en áreas como promoción de salud, prevención secundaria, recuperación y rehabilitación. Su estructura incluye programas clave como tamizaje, diagnóstico temprano, tratamiento quirúrgico y seguimiento clínico. Además, implementa un sistema de evaluación de resultados y mejora continua para apoyar la toma de decisiones basadas en evidencia y el cumplimiento de metas institucionales. La estructura organizativa, representada en la Figura No. 1, se basa en un modelo programático con recursos compartidos y coordinación transversal de áreas de soporte, asegurando una atención especializada, integral y de alta calidad.",67.56658097356558,1299,205,1504,open_ended,1563.3065022421429,987.5,2019.2,16276.04573640695,16275.91015625,16276.22265625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,258,"La metodología para el Manual de Gestión se realizó conforme al ""Manual Metodológico para la Construcción de un Manual de Gestión en la Dirección de Desarrollo de Servicios de Salud"". Incluyó revisión documental de antecedentes institucionales, análisis de estructura organizativa, consulta con actores clave mediante sesiones técnicas, síntesis y sistematización técnica, validación técnica preliminar, y como etapa final, validación mediante método DELPHI modificada, un proceso estructurado de consenso entre expertos institucionales para garantizar pertinencia y solidez técnica.","</think>

La metodología utilizada para elaborar el Manual de Gestión del CNDTCG se basó en el ""Manual Metodológico para la Construcción de un Manual de Gestión en la Dirección de Desarrollo de Servicios de Salud"", versión vigente. Este enfoque aseguró la estandarización, coherencia técnica y alineación con la normativa institucional de la Caja Costarricense de Seguro Social. El proceso fue participativo y técnico, incluyendo revisiones documentales de antecedentes institucionales, análisis de información y modelos de coordinación interinstitucional. Además, se consideraron herramientas que promueven estandarización, trazabilidad, eficiencia y calidad en las actividades del centro.",67.11967763956636,1455,168,1623,open_ended,1634.5063063062992,219.5,2019.3,16276.713928772522,16276.37890625,16277.00390625,0.0,0,0,599.6875,599.6875,599.6875
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,210,"Según el Plan de Abordaje Integral, los cánceres de colon y recto se combinan en el análisis de incidencia porque el modelo de tamizaje para ambos tipos de cáncer es el mismo, utilizando la prueba FIT (Test Inmunológico Fecal), y además los programas de tamizaje y las estrategias de intervención serán idénticos para ambos tipos de cáncer, lo que hace que esta unificación sea práctica y relevante; en contraste, el cáncer de estómago se tamiza mediante la Serie Gastroduodenal (SGD), requiriendo un enfoque diferente en términos de metodología de tamizaje.","</think>

Se combinan los cánceres de colon y recto en el análisis de incidencia para el tamizaje porque el modelo de tamizaje utilizado para ambos es el mismo, empleando la prueba FIT (Test Inmunológico Fecal). Además, los programas de tamizaje y estrategias de intervención son idénticos para ambos tipos de cáncer, lo que justifica su unificación en los análisis. En contraste, el cáncer de estómago se tamiza mediante la Serie Gastroduodenal (SGD), requiriendo un enfoque diferente.",44.30206099525094,907,127,1034,open_ended,1578.6266211604016,269.4,2029.3,16278.199512052048,16278.09765625,16278.25390625,0.0,0,0,599.6875,599.6875,599.6875
