bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,285,open_ended,,,0.35106382978723405,0.11827956989247311,0.2566435185185185,0.6909583210945129
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,open_ended,,,0.5056818181818181,0.27428571428571424,0.4047875201721355,0.753018856048584
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,256,open_ended,,,0.498567335243553,0.2881844380403458,0.4287449466108302,0.7456299066543579
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,open_ended,,,0.3988269794721408,0.12979351032448375,0.18989418776360098,0.7002132534980774
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.21000000000000002,0.0707070707070707,0.12992357875116498,0.6823717951774597
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,299,open_ended,,,0.5098039215686275,0.31788079470198677,0.3975794279152892,0.7379159331321716
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,262,open_ended,,,0.35443037974683544,0.11063829787234043,0.2601882695226851,0.7432029843330383
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,240,open_ended,,,0.6647887323943662,0.5552407932011331,0.47271565540919225,0.8445906043052673
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,257,open_ended,,,0.31506849315068497,0.09722222222222222,0.27533039647577096,0.7256351709365845
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,241,open_ended,,,0.5152542372881356,0.36177474402730375,0.2832784170471842,0.8161529898643494
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.4857142857142857,0.16091954022988506,0.28510272200006465,0.7506833672523499
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,254,open_ended,,,0.40136054421768713,0.1232876712328767,0.200051622962356,0.7584447860717773
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,232,open_ended,,,0.3954154727793696,0.14985590778097985,0.21308142546358638,0.7239945530891418
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,258,open_ended,,,0.5221674876847291,0.3383084577114428,0.35305555555555557,0.7918594479560852
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,210,open_ended,,,0.7979274611398964,0.6492146596858638,0.706228231158658,0.8635515570640564
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,230,open_ended,,,0.35942028985507246,0.11661807580174928,0.16612886078727626,0.7076967358589172
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,212,open_ended,,,0.5747800586510265,0.2713864306784661,0.33102796807223883,0.7660495042800903
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,295,open_ended,,,0.38914027149321273,0.25570776255707767,0.22386965553508423,0.7708799839019775
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,217,open_ended,,,0.3978779840848806,0.09066666666666666,0.20840585623630384,0.6829384565353394
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,242,open_ended,,,0.4620689655172413,0.3194444444444445,0.2534840574707684,0.8077500462532043
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,210,open_ended,,,0.8481675392670157,0.7407407407407408,0.7488769898305302,0.8736169338226318
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,246,open_ended,,,0.33774834437086093,0.12666666666666668,0.15854877233310058,0.7443554997444153
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,217,open_ended,,,0.018518518518518517,0.0,0.005271481286241436,0.4898291826248169
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,249,open_ended,,,0.3526011560693641,0.1395348837209302,0.1671001750239349,0.7490536570549011
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,251,open_ended,,,0.4823151125401929,0.3300970873786408,0.21738174563951834,0.7685850858688354
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,247,open_ended,,,0.6162464985994398,0.5521126760563381,0.3453773868552879,0.8520058989524841
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,225,open_ended,,,0.42606516290726815,0.12090680100755669,0.24621985351311945,0.695726215839386
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,224,open_ended,,,0.42970822281167104,0.13866666666666666,0.21318757907471061,0.7087227702140808
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,265,open_ended,,,0.6153846153846153,0.3495145631067962,0.574938537154838,0.7941060066223145
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,235,open_ended,,,0.5465116279069766,0.4152046783625731,0.3124269473414055,0.8144753575325012
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.5722543352601156,0.41860465116279066,0.2861194873491221,0.8095269799232483
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,278,open_ended,,,0.359375,0.11111111111111112,0.2110320102432779,0.7386516332626343
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,239,open_ended,,,0.26804123711340205,0.11764705882352941,0.13859438660027162,0.6833434700965881
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,259,open_ended,,,0.0,0.0,0.005704506560182545,0.4870398938655853
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,258,open_ended,,,0.4513618677042801,0.2901960784313725,0.35919291815069676,0.7751578688621521
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,212,open_ended,,,0.6049382716049383,0.3167701863354037,0.34161303949760935,0.775062084197998
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,297,open_ended,,,0.5434782608695652,0.3211678832116788,0.3134954504580024,0.7930347919464111
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,229,open_ended,,,0.4340770791075051,0.14663951120162935,0.26497276173756135,0.7108381390571594
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,289,open_ended,,,0.4975609756097561,0.31527093596059114,0.3543620352250489,0.7493733167648315
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.23595505617977527,0.07954545454545454,0.10871788772597528,0.6609334349632263
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,213,open_ended,,,0.4545454545454546,0.22222222222222224,0.2448608038348083,0.7537186741828918
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,248,open_ended,,,0.5623003194888179,0.3794212218649518,0.36151017806579344,0.8274820446968079
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,282,open_ended,,,0.25806451612903225,0.046511627906976744,0.1085972850678733,0.6701644659042358
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,281,open_ended,,,0.46254071661237783,0.21639344262295085,0.2451649022801303,0.721294641494751
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,242,open_ended,,,0.4816053511705686,0.3232323232323232,0.2409216201998948,0.8070810437202454
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.5838509316770186,0.48124999999999996,0.2627131672345965,0.8197402358055115
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,287,open_ended,,,0.672782874617737,0.4553846153846154,0.45619259978203053,0.8088468909263611
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,257,open_ended,,,0.32624113475177313,0.10071942446043164,0.33925333333333335,0.7267193794250488
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,262,open_ended,,,0.3184713375796178,0.10897435897435898,0.2550115606936416,0.7245298624038696
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,252,open_ended,,,0.42857142857142855,0.1625,0.23555192955192952,0.74922776222229
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,270,open_ended,,,0.36809815950920244,0.12422360248447205,0.20877527848385166,0.7252541184425354
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,208,open_ended,,,0.011173184357541898,0.0,0.006622516556291392,0.4816746711730957
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,290,open_ended,,,0.4378109452736318,0.19095477386934673,0.286265120141613,0.7680798768997192
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,293,open_ended,,,0.3458646616541354,0.0606060606060606,0.19659043150390593,0.7001874446868896
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,275,open_ended,,,0.23529411764705882,0.05405405405405405,0.18382352941176472,0.7092868685722351
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,231,open_ended,,,0.5818181818181817,0.3446475195822455,0.39338421084636727,0.8102982640266418
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,255,open_ended,,,0.0,0.0,0.03125,0.5659924745559692
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,205,open_ended,,,0.4808743169398907,0.15934065934065936,0.35247962147999773,0.747735857963562
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,237,open_ended,,,0.41509433962264153,0.1518987341772152,0.20696231335466767,0.7650836706161499
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,267,open_ended,,,0.528846153846154,0.36893203883495146,0.4102141582766001,0.7963700890541077
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,272,open_ended,,,0.46153846153846156,0.28888888888888886,0.5150465611128906,0.7823069095611572
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,233,open_ended,,,0.5670731707317074,0.4294478527607362,0.24809193938706336,0.8191859126091003
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,219,open_ended,,,0.3927272727272727,0.10256410256410256,0.18933822428619332,0.7287640571594238
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,275,open_ended,,,0.25961538461538464,0.06796116504854367,0.24630388692579513,0.6922553181648254
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,280,open_ended,,,0.36681222707423583,0.14977973568281938,0.19719493986466125,0.7026318311691284
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,255,open_ended,,,0.0,0.0,0.03125,0.5659924745559692
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,283,open_ended,,,0.2814814814814815,0.12030075187969926,0.14700454472584382,0.7359914779663086
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,294,open_ended,,,0.4028776978417266,0.2773722627737226,0.3300655197976627,0.7828469276428223
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,249,open_ended,,,0.40729483282674767,0.15902140672782875,0.1618795191988032,0.7733237743377686
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,204,open_ended,,,0.3986928104575163,0.1381578947368421,0.18570377245896477,0.7038098573684692
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,274,open_ended,,,0.3919597989949749,0.15228426395939088,0.26766184959803135,0.7163957953453064
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,242,open_ended,,,0.5096774193548387,0.3441558441558441,0.26886823694830075,0.7986199259757996
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,264,open_ended,,,0.23404255319148937,0.08602150537634409,0.12970290075621002,0.6524586081504822
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,229,open_ended,,,0.434589800443459,0.155902004454343,0.2458437012865129,0.7285533547401428
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,290,open_ended,,,0.4716981132075472,0.20952380952380953,0.3290713052591068,0.7754632234573364
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,265,open_ended,,,0.6153846153846153,0.3495145631067962,0.574938537154838,0.7941060066223145
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,239,open_ended,,,0.1864406779661017,0.08547008547008547,0.05141388174807199,0.6817406415939331
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,292,open_ended,,,0.6019417475728155,0.4411764705882353,0.4517654965620637,0.7500334978103638
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,280,open_ended,,,0.44166666666666665,0.15126050420168066,0.22485345057287504,0.704807460308075
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,241,open_ended,,,0.641399416909621,0.4574780058651027,0.4729181862932476,0.8465014100074768
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,248,open_ended,,,0.5874587458745875,0.4119601328903654,0.3689289765492974,0.8357223868370056
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,254,open_ended,,,0.4169381107491857,0.1377049180327869,0.20843981156819166,0.7523394823074341
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,231,open_ended,,,0.5139664804469274,0.30337078651685395,0.3124205389937503,0.8007962107658386
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,284,open_ended,,,0.7205387205387206,0.5288135593220339,0.5398433817960402,0.7956482768058777
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,222,open_ended,,,0.5393939393939394,0.2682926829268293,0.30547077223187863,0.7528350353240967
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,272,open_ended,,,0.5526315789473684,0.3466666666666667,0.6037225042301184,0.8006696105003357
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,226,open_ended,,,0.40606060606060607,0.14634146341463417,0.17753235147210278,0.7251855134963989
1,DeepSeek-R1-Distill-Qwen-14B-Q6_K,226,open_ended,,,0.4105960264900662,0.16666666666666666,0.17664782759727338,0.7404758930206299
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,96,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,38,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,62,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,54,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,75,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,72,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,86,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,53,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,96,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,91,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,78,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,77,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,61,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,55,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,83,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,13,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,96,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,83,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,65,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,27,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,39,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,38,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,46,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,71,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,99,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,95,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,12,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,52,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,65,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,15,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,63,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,51,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,80,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,12,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,86,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,42,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,98,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,82,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,68,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,55,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,35,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,23,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,11,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,58,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,54,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,31,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,98,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,60,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,8,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,71,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,60,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,50,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,1,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,22,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,32,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,56,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,61,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,13,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,21,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,32,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,87,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,21,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,26,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,100,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,74,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,61,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,54,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,19,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,44,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,40,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,85,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,69,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,70,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,21,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,88,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,53,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,94,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,17,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,91,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,84,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,191,short_answer,0.5,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,102,short_answer,0.8,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,192,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,161,short_answer,0.09523809523809525,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,121,short_answer,0.1111111111111111,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,140,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,115,short_answer,0.07142857142857144,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,196,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,122,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,197,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,146,short_answer,0.4166666666666667,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,124,short_answer,0.13333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,119,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,119,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,140,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,192,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,123,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,178,short_answer,0.5882352941176471,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,102,short_answer,0.8,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,156,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,128,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,143,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,167,short_answer,0.5714285714285715,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,118,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,111,short_answer,0.09999999999999999,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,186,short_answer,0.16666666666666669,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,137,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,152,short_answer,0.7692307692307692,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,188,short_answer,0.23529411764705882,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,130,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,175,short_answer,0.5333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,173,short_answer,0.09999999999999999,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,135,short_answer,0.2857142857142857,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,130,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,147,short_answer,0.6086956521739131,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,158,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,189,short_answer,0.1212121212121212,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,189,short_answer,0.18181818181818182,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,181,short_answer,0.07142857142857144,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,108,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,176,short_answer,0.10526315789473682,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,118,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,168,short_answer,0.17391304347826084,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,184,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,170,short_answer,0.10526315789473685,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-Q6_K,133,short_answer,0.5294117647058824,,,,,
