bag_id,model,question_id,question_type,f1_token,acierto_binario,rouge1,rouge2,meteor,bertscore
1,DeepSeek-R1-Distill-Qwen-14B-F16,291,open_ended,,,0.270509977827051,0.0801781737193764,0.21677768477145987,0.6322997212409973
1,DeepSeek-R1-Distill-Qwen-14B-F16,277,open_ended,,,0.19576719576719576,0.03723404255319149,0.16928819865421918,0.662001371383667
1,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.053691275167785234,0.010101010101010102,0.052132701421800945,0.6367248296737671
1,DeepSeek-R1-Distill-Qwen-14B-F16,293,open_ended,,,0.2626262626262626,0.025380710659898477,0.18920812894183606,0.6177539825439453
1,DeepSeek-R1-Distill-Qwen-14B-F16,202,open_ended,,,0.3350253807106599,0.08163265306122448,0.17812963879267688,0.6276422739028931
1,DeepSeek-R1-Distill-Qwen-14B-F16,279,open_ended,,,0.17816091954022986,0.017341040462427744,0.17766497461928937,0.626384437084198
1,DeepSeek-R1-Distill-Qwen-14B-F16,266,open_ended,,,0.22598870056497175,0.07386363636363638,0.1910219675262655,0.6681776642799377
1,DeepSeek-R1-Distill-Qwen-14B-F16,290,open_ended,,,0.2673521850899743,0.05684754521963824,0.24689058818000553,0.6583592891693115
1,DeepSeek-R1-Distill-Qwen-14B-F16,208,open_ended,,,0.20833333333333331,0.032558139534883714,0.1518657487091222,0.6337971091270447
1,DeepSeek-R1-Distill-Qwen-14B-F16,203,open_ended,,,0.3538767395626242,0.043912175648702596,0.2262972246461295,0.6699371337890625
1,DeepSeek-R1-Distill-Qwen-14B-F16,235,open_ended,,,0.4146341463414634,0.15918367346938778,0.3014781253608316,0.6372730135917664
1,DeepSeek-R1-Distill-Qwen-14B-F16,284,open_ended,,,0.5706214689265537,0.34090909090909083,0.49773390908316606,0.6413604617118835
1,DeepSeek-R1-Distill-Qwen-14B-F16,293,open_ended,,,0.20556745182012848,0.017204301075268817,0.1737704918032787,0.6493937969207764
1,DeepSeek-R1-Distill-Qwen-14B-F16,251,open_ended,,,0.38046272493573263,0.13953488372093023,0.10120481927710842,0.6324598789215088
1,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.07311827956989247,0.004319654427645789,0.06690454950936664,0.6303748488426208
1,DeepSeek-R1-Distill-Qwen-14B-F16,202,open_ended,,,0.24708624708624705,0.04215456674473068,0.15188633023027928,0.6261472702026367
1,DeepSeek-R1-Distill-Qwen-14B-F16,295,open_ended,,,0.3542600896860987,0.036036036036036036,0.21339481547757416,0.7096037864685059
1,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.3253588516746412,0.08653846153846154,0.17819211103946994,0.6035881638526917
1,DeepSeek-R1-Distill-Qwen-14B-F16,250,open_ended,,,0.28256070640176595,0.06208425720620843,0.14625387461879594,0.6291804909706116
1,DeepSeek-R1-Distill-Qwen-14B-F16,258,open_ended,,,0.22276029055690072,0.05839416058394161,0.19616788321167883,0.6417645812034607
1,DeepSeek-R1-Distill-Qwen-14B-F16,273,open_ended,,,0.18652849740932642,0.0418848167539267,0.14501891551071883,0.5784581899642944
1,DeepSeek-R1-Distill-Qwen-14B-F16,242,open_ended,,,0.4989339019189766,0.29978586723768735,0.26373829267427373,0.6428816914558411
1,DeepSeek-R1-Distill-Qwen-14B-F16,270,open_ended,,,0.19656019656019658,0.019753086419753086,0.2150886100400724,0.6731107831001282
1,DeepSeek-R1-Distill-Qwen-14B-F16,289,open_ended,,,0.11734693877551022,0.010256410256410255,0.10067114093959731,0.5871111154556274
1,DeepSeek-R1-Distill-Qwen-14B-F16,230,open_ended,,,0.22921348314606743,0.018058690744920995,0.12383900928792568,0.6153445839881897
1,DeepSeek-R1-Distill-Qwen-14B-F16,227,open_ended,,,0.1944954128440367,0.029465930018416204,0.16455495968440847,0.6532209515571594
1,DeepSeek-R1-Distill-Qwen-14B-F16,201,open_ended,,,0.3183183183183183,0.10271903323262839,0.25406359089688507,0.5729088187217712
1,DeepSeek-R1-Distill-Qwen-14B-F16,217,open_ended,,,0.06930693069306931,0.01492537313432836,0.06470085727277591,0.5800088047981262
1,DeepSeek-R1-Distill-Qwen-14B-F16,253,open_ended,,,0.34237995824634654,0.041928721174004195,0.20329737241499327,0.6531665325164795
1,DeepSeek-R1-Distill-Qwen-14B-F16,219,open_ended,,,0.2633053221288515,0.033802816901408454,0.15659955257270694,0.601163923740387
1,DeepSeek-R1-Distill-Qwen-14B-F16,220,open_ended,,,0.21198156682027647,0.018518518518518517,0.16440314510364545,0.6230871677398682
1,DeepSeek-R1-Distill-Qwen-14B-F16,241,open_ended,,,0.44789356984478934,0.16926503340757237,0.3003940672893377,0.6798984408378601
1,DeepSeek-R1-Distill-Qwen-14B-F16,233,open_ended,,,0.5525773195876289,0.28571428571428575,0.3246843753217497,0.6520809531211853
1,DeepSeek-R1-Distill-Qwen-14B-F16,272,open_ended,,,0.23841059602649006,0.11333333333333334,0.2917595782628923,0.6657800078392029
1,DeepSeek-R1-Distill-Qwen-14B-F16,250,open_ended,,,0.27253668763102723,0.046315789473684206,0.16949152542372878,0.6275768280029297
1,DeepSeek-R1-Distill-Qwen-14B-F16,250,open_ended,,,0.27294117647058824,0.047281323877068564,0.18238084241987326,0.6245467066764832
1,DeepSeek-R1-Distill-Qwen-14B-F16,298,open_ended,,,0.1592356687898089,0.05128205128205129,0.17628205128205127,0.6131762266159058
1,DeepSeek-R1-Distill-Qwen-14B-F16,235,open_ended,,,0.48695652173913045,0.22270742358078602,0.29512033975945096,0.628767728805542
1,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.1962864721485411,0.021333333333333333,0.18605156127916062,0.6028361320495605
1,DeepSeek-R1-Distill-Qwen-14B-F16,242,open_ended,,,0.5145413870246084,0.3101123595505617,0.22106705108078734,0.645488440990448
1,DeepSeek-R1-Distill-Qwen-14B-F16,280,open_ended,,,0.24060150375939848,0.05541561712846347,0.17624273072060684,0.6068398356437683
1,DeepSeek-R1-Distill-Qwen-14B-F16,235,open_ended,,,0.4814814814814815,0.19834710743801653,0.31714016218978314,0.6559790968894958
1,DeepSeek-R1-Distill-Qwen-14B-F16,284,open_ended,,,0.42165242165242167,0.21203438395415472,0.2507612568837059,0.693509042263031
1,DeepSeek-R1-Distill-Qwen-14B-F16,255,open_ended,,,0.020942408376963352,0.0,0.08695652173913045,0.5331864953041077
1,DeepSeek-R1-Distill-Qwen-14B-F16,241,open_ended,,,0.37168141592920356,0.10222222222222223,0.26219749546194293,0.6812224984169006
1,DeepSeek-R1-Distill-Qwen-14B-F16,282,open_ended,,,0.10460251046025104,0.025210084033613443,0.05765770441883802,0.6066768765449524
1,DeepSeek-R1-Distill-Qwen-14B-F16,242,open_ended,,,0.5454545454545454,0.3150684931506849,0.21614111278952677,0.6553757786750793
1,DeepSeek-R1-Distill-Qwen-14B-F16,224,open_ended,,,0.15476190476190477,0.02395209580838323,0.09081983308787432,0.5741744041442871
1,DeepSeek-R1-Distill-Qwen-14B-F16,205,open_ended,,,0.2217391304347826,0.026200873362445413,0.14933655753968253,0.6387770771980286
1,DeepSeek-R1-Distill-Qwen-14B-F16,283,open_ended,,,0.18407960199004975,0.024999999999999998,0.18228414442700153,0.6468999981880188
1,DeepSeek-R1-Distill-Qwen-14B-F16,205,open_ended,,,0.1782178217821782,0.015904572564612328,0.1257750565194095,0.6437897682189941
1,DeepSeek-R1-Distill-Qwen-14B-F16,289,open_ended,,,0.20598006644518277,0.013377926421404682,0.15722420833072,0.6123790144920349
1,DeepSeek-R1-Distill-Qwen-14B-F16,241,open_ended,,,0.4407582938388626,0.15238095238095237,0.2722392116887529,0.6848205327987671
1,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.15916955017301038,0.04181184668989547,0.11879049676025917,0.5558394193649292
1,DeepSeek-R1-Distill-Qwen-14B-F16,289,open_ended,,,0.2345679012345679,0.049689440993788817,0.15270002870734906,0.605625331401825
1,DeepSeek-R1-Distill-Qwen-14B-F16,214,open_ended,,,0.06694560669456066,0.0,0.03571428571428571,0.6356149911880493
1,DeepSeek-R1-Distill-Qwen-14B-F16,281,open_ended,,,0.3348214285714286,0.07174887892376682,0.22374701670644392,0.6748592853546143
1,DeepSeek-R1-Distill-Qwen-14B-F16,246,open_ended,,,0.41217798594847777,0.10823529411764705,0.15297191014815684,0.6235686540603638
1,DeepSeek-R1-Distill-Qwen-14B-F16,263,open_ended,,,0.18181818181818182,0.028169014084507043,0.11758118701007839,0.6119861006736755
1,DeepSeek-R1-Distill-Qwen-14B-F16,238,open_ended,,,0.26000000000000006,0.11409395973154363,0.0866626237016244,0.5932916402816772
1,DeepSeek-R1-Distill-Qwen-14B-F16,279,open_ended,,,0.25705329153605017,0.08201892744479496,0.29092674619740844,0.6296617984771729
1,DeepSeek-R1-Distill-Qwen-14B-F16,300,open_ended,,,0.3488372093023256,0.06225680933852141,0.27782266454167454,0.7275243401527405
1,DeepSeek-R1-Distill-Qwen-14B-F16,257,open_ended,,,0.18181818181818185,0.04166666666666667,0.09473684210526316,0.5531987547874451
1,DeepSeek-R1-Distill-Qwen-14B-F16,277,open_ended,,,0.11764705882352941,0.022727272727272728,0.12162162162162161,0.6472669243812561
1,DeepSeek-R1-Distill-Qwen-14B-F16,291,open_ended,,,0.3149171270718232,0.07777777777777778,0.22260856287379005,0.6445083022117615
1,DeepSeek-R1-Distill-Qwen-14B-F16,259,open_ended,,,0.22988505747126436,0.034682080924855495,0.15989307613841863,0.6281692385673523
1,DeepSeek-R1-Distill-Qwen-14B-F16,279,open_ended,,,0.2424242424242424,0.07926829268292683,0.23735811049365702,0.628068208694458
1,DeepSeek-R1-Distill-Qwen-14B-F16,206,open_ended,,,0.37850467289719625,0.056338028169014086,0.18954918032786885,0.6009353399276733
2,DeepSeek-R1-Distill-Qwen-14B-F16,97,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,73,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,88,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,83,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,15,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,84,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,76,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,27,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,80,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,72,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,65,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,89,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,63,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,15,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,39,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,63,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,38,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,55,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,75,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,70,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,46,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,9,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,29,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,72,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,53,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,98,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,84,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,4,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,50,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,83,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,97,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,4,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,26,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,23,yes_no,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,63,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,43,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,33,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,76,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,31,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,37,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,80,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,5,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,66,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,63,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,19,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,20,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,68,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,94,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,65,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,12,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,69,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,23,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,47,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,41,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,45,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,74,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,53,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,60,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,57,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,41,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,1,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,83,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,53,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,80,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,3,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,62,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,26,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,70,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,96,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,52,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,51,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,100,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,42,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,30,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,10,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,55,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,72,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,56,yes_no,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,9,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,55,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,75,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,33,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,86,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,58,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,88,yes_no,1.0,1.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,74,yes_no,0.0,0.0,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,113,short_answer,0.015267175572519083,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.05,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,187,short_answer,0.025974025974025972,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.051948051948051945,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,120,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,193,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,105,short_answer,0.12903225806451613,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,171,short_answer,0.02631578947368421,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,199,short_answer,0.08450704225352113,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,175,short_answer,0.014388489208633094,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,125,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,184,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,143,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,199,short_answer,0.1020408163265306,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,195,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,148,short_answer,0.0425531914893617,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,121,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,146,short_answer,0.02877697841726618,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,147,short_answer,0.025641025641025637,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,191,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,167,short_answer,0.03809523809523809,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,182,short_answer,0.09523809523809523,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,163,short_answer,0.04255319148936171,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,192,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,108,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,161,short_answer,0.015873015873015872,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,157,short_answer,0.03389830508474576,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,151,short_answer,0.08602150537634408,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,136,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,111,short_answer,0.025974025974025976,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,129,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,197,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,167,short_answer,0.07594936708860758,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,192,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,118,short_answer,0.025,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,152,short_answer,0.08571428571428572,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,145,short_answer,0.015625,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,179,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,184,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.07407407407407407,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,159,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,151,short_answer,0.09803921568627451,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,102,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,170,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,130,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.027586206896551724,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,128,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,145,short_answer,0.023529411764705882,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,141,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,172,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.029850746268656723,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,196,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,128,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,114,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,167,short_answer,0.06382978723404256,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,163,short_answer,0.030303030303030304,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,137,short_answer,0.16666666666666663,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,125,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,169,short_answer,0.02298850574712644,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,138,short_answer,0.04724409448818898,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,144,short_answer,0.03636363636363636,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,101,short_answer,0.01388888888888889,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,167,short_answer,0.03252032520325203,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,105,short_answer,0.015503875968992248,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,101,short_answer,0.039999999999999994,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,192,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,145,short_answer,0.02777777777777778,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,156,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,151,short_answer,0.11764705882352941,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,106,short_answer,0.11666666666666667,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,169,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,189,short_answer,0.05333333333333333,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,122,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,150,short_answer,0.1702127659574468,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,152,short_answer,0.10256410256410255,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,162,short_answer,0.03076923076923077,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,128,short_answer,0.022727272727272728,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,131,short_answer,0.04761904761904762,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,194,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,157,short_answer,0.03278688524590164,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,200,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,174,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,110,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,154,short_answer,0.05940594059405941,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,113,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,117,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,126,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,123,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,127,short_answer,0.027972027972027972,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,128,short_answer,0.0202020202020202,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,149,short_answer,0.0594059405940594,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,192,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,103,short_answer,0.03225806451612903,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,134,short_answer,0.09174311926605504,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,168,short_answer,0.0,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,122,short_answer,0.02469135802469136,,,,,
2,DeepSeek-R1-Distill-Qwen-14B-F16,186,short_answer,0.04395604395604395,,,,,
